load_id,predicted_rate
TE-000213,1975.12
TE-000214,2249.63
TE-000215,681.97
TE-000216,3173.03
TE-000217,840.68
TE-000218,4082.01
TE-000219,5185.87
TE-000220,1270.3
TE-000221,1278.6
TE-000222,3401.54
TE-000223,1196.97
TE-000224,2013.5
TE-000225,3534.2
TE-000226,907.39
TE-000227,1228.44
TE-000228,1560.21
TE-000229,2675.54
TE-000230,1543.6
TE-000231,2917.11
TE-000232,3247.55
TE-000233,611.31
TE-000234,1706.7
TE-000235,1054.54
TE-000236,1032.36
TE-000237,1859.22
TE-000238,2526.45
TE-000239,303.38
TE-000240,1086.24
TE-000241,1305.79
TE-000242,3203.95
TE-000243,2888.22
TE-000244,3469.6
TE-000245,1731.37
TE-000246,1600.86
TE-000247,3700.52
TE-000248,2846.62
TE-000249,2169.43
TE-000250,2952.51
TE-000251,2341.2
TE-000252,1746.45
TE-000253,1573.29
TE-000254,3505.77
TE-000255,2347.63
TE-000256,401.28
TE-000257,3917.25
TE-000258,2030.52
TE-000259,1750.66
TE-000260,3615.47
TE-000261,1253.44
TE-000262,3478.79
TE-000263,1373.58
TE-000264,1755.07
TE-000265,2042.29
TE-000266,1939.31
TE-000267,1449.53
TE-000268,4241.51
TE-000269,2061.61
TE-000270,1099.65
TE-000271,2972.35
TE-000272,3634.16
TE-000273,1295.04
TE-000274,2754.49
TE-000275,1949.7
TE-000276,4538.04
TE-000277,3016.18
TE-000278,1800.68
TE-000279,1878.79
TE-000280,4064.49
TE-000281,3304.33
TE-000282,940.43
TE-000283,1157.0
TE-000284,1781.3
TE-000285,3033.57
TE-000286,1378.59
TE-000287,1559.56
TE-000288,2212.36
TE-000289,1526.91
TE-000290,983.63
TE-000291,3811.92
TE-000292,1739.1
TE-000293,4486.21
TE-000294,1883.42
TE-000295,2475.82
TE-000296,2009.45
TE-000297,1200.11
TE-000298,4098.81
TE-000299,3347.54
TE-000300,2215.48
TE-000301,1765.2
TE-000302,3249.88
TE-000303,3409.39
TE-000304,3706.07
TE-000305,3690.17
TE-000306,2483.39
TE-000307,1296.71
TE-000308,1166.14
TE-000309,3626.6
TE-000310,4538.8
TE-000311,6019.19
TE-000312,3394.65
TE-000313,3539.52
TE-000314,4819.38
TE-000315,1391.08
TE-000316,5432.17
TE-000317,3508.33
TE-000318,4450.26
TE-000319,1111.02
TE-000320,2324.07
TE-000321,3599.22
TE-000322,4369.04
TE-000323,3313.24
TE-000324,3734.94
TE-000325,2853.22
TE-000326,2968.0
TE-000327,746.05
TE-000328,2009.0
TE-000329,1053.25
TE-000330,2067.38
TE-000331,1194.99
TE-000332,1857.91
TE-000333,916.24
TE-000334,982.13
TE-000335,1618.98
TE-000336,4353.05
TE-000337,3148.02
TE-000338,2174.83
TE-000339,1756.83
TE-000340,5011.32
TE-000341,2989.96
TE-000342,1517.5
TE-000343,2382.93
TE-000344,2062.43
TE-000345,5777.73
TE-000346,2882.24
TE-000347,1241.24
TE-000348,1802.23
TE-000349,4200.52
TE-000350,3187.1
TE-000351,5031.06
TE-000352,2198.26
TE-000353,3294.64
TE-000354,1601.97
TE-000355,1343.78
TE-000356,3798.58
TE-000357,1207.81
TE-000358,5540.68
TE-000359,5023.23
TE-000360,4429.38
TE-000361,3594.55
TE-000362,1956.69
TE-000363,2999.17
TE-000364,4055.08
TE-000365,2492.34
TE-000366,3911.1
TE-000367,2275.88
TE-000368,761.55
TE-000369,1683.92
TE-000370,5352.32
TE-000371,3649.44
TE-000372,1584.32
TE-000373,2838.52
TE-000374,1819.89
TE-000375,2923.64
TE-000376,1616.43
TE-000377,810.83
TE-000378,1127.81
TE-000379,2058.97
TE-000380,818.18
TE-000381,5855.33
TE-000382,534.4
TE-000383,3486.02
TE-000384,783.84
TE-000385,3766.04
TE-000386,849.4
TE-000387,1997.91
TE-000388,1594.74
TE-000389,1308.57
TE-000390,2668.71
TE-000391,3892.54
TE-000392,1426.13
TE-000393,3605.99
TE-000394,3821.48
TE-000395,2294.05
TE-000396,1403.65
TE-000397,2711.24
TE-000398,2114.05
TE-000399,2929.49
TE-000400,3979.3
TE-000401,2231.02
TE-000402,2138.51
TE-000403,1242.77
TE-000404,1376.2
TE-000405,2164.97
TE-000406,4724.57
TE-000407,1723.96
TE-000408,946.86
TE-000409,1039.24
TE-000410,2195.45
TE-000411,5239.6
TE-000412,1910.16
TE-000413,2493.8
TE-000414,3545.05
TE-000415,2294.15
TE-000416,562.76
TE-000417,1098.97
TE-000418,1610.74
TE-000419,832.59
TE-000420,3927.3
TE-000421,1147.43
TE-000422,4447.18
TE-000423,884.21
TE-000424,2980.38
TE-000425,5317.05
TE-000426,1602.17
TE-000427,1024.14
TE-000428,4308.62
TE-000429,1485.61
TE-000430,2256.65
TE-000431,425.34
TE-000432,3412.16
TE-000433,2775.61
TE-000434,2628.11
TE-000435,1249.14
TE-000436,720.41
TE-000437,3600.31
TE-000438,2017.32
TE-000439,1129.36
TE-000440,5208.32
TE-000441,1098.09
TE-000442,1908.21
TE-000443,1453.78
TE-000444,5353.55
TE-000445,1301.33
TE-000446,1577.9
TE-000447,2281.19
TE-000448,2621.26
TE-000449,2529.51
TE-000450,427.96
TE-000451,1924.62
TE-000452,2986.4
TE-000453,2556.2
TE-000454,3345.32
TE-000455,4460.21
TE-000456,1852.58
TE-000457,4745.8
TE-000458,1358.54
TE-000459,1562.97
TE-000460,5232.27
TE-000461,475.15
TE-000462,1150.71
TE-000463,814.24
TE-000464,3896.83
TE-000465,4053.45
TE-000466,3248.06
TE-000467,4760.1
TE-000468,1913.18
TE-000469,1389.67
TE-000470,520.32
TE-000471,865.53
TE-000472,532.68
TE-000473,2615.04
TE-000474,1195.98
TE-000475,3230.74
TE-000476,1769.11
TE-000477,1560.18
TE-000478,3716.8
TE-000479,874.11
TE-000480,2651.96
TE-000481,4981.0
TE-000482,5546.85
TE-000483,3951.35
TE-000484,849.8
TE-000485,1418.87
TE-000486,850.6
TE-000487,2100.17
TE-000488,3210.12
TE-000489,3387.69
TE-000490,4363.49
TE-000491,1455.73
TE-000492,1487.38
TE-000493,3501.07
TE-000494,1008.66
TE-000495,4055.77
TE-000496,906.38
TE-000497,484.69
TE-000498,1968.47
TE-000499,1950.81
TE-000500,2416.46
TE-000501,4698.74
TE-000502,1820.9
TE-000503,2077.55
TE-000504,6257.49
TE-000505,609.21
TE-000506,896.72
TE-000507,4399.58
TE-000508,1483.51
TE-000509,1896.05
TE-000510,1270.13
TE-000511,4611.03
TE-000512,950.5
TE-000513,584.49
TE-000514,1641.87
TE-000515,4896.29
TE-000516,3003.54
TE-000517,1245.25
TE-000518,3326.18
TE-000519,4514.24
TE-000520,4541.78
TE-000521,3806.13
TE-000522,3949.85
TE-000523,4960.77
TE-000524,2677.66
TE-000525,2488.17
TE-000526,1560.25
TE-000527,1174.94
TE-000528,995.65
TE-000529,1843.43
TE-000530,1302.7
TE-000531,1645.83
TE-000532,537.6
TE-000533,5786.72
TE-000534,1123.16
TE-000535,1795.06
TE-000536,1834.96
TE-000537,1444.43
TE-000538,637.51
TE-000539,2407.47
TE-000540,1351.03
TE-000541,1165.74
TE-000542,5377.71
TE-000543,1334.6
TE-000544,1417.93
TE-000545,1544.46
TE-000546,2590.55
TE-000547,1503.39
TE-000548,2427.08
TE-000549,1201.24
TE-000550,1635.07
TE-000551,1587.91
TE-000552,2985.07
TE-000553,954.28
TE-000554,476.13
TE-000555,3423.46
TE-000556,5732.64
TE-000557,3420.43
TE-000558,1164.58
TE-000559,2425.66
TE-000560,610.62
TE-000561,193.47
TE-000562,1202.62
TE-000563,2930.58
TE-000564,4402.59
TE-000565,3691.37
TE-000566,2013.77
TE-000567,3141.32
TE-000568,3548.56
TE-000569,905.56
TE-000570,3037.34
TE-000571,3521.76
TE-000572,3219.95
TE-000573,611.5
TE-000574,2307.53
TE-000575,1726.38
TE-000576,673.72
TE-000577,4100.02
TE-000578,2265.45
TE-000579,320.54
TE-000580,1523.32
TE-000581,3007.11
TE-000582,1087.52
TE-000583,1892.82
TE-000584,2747.72
TE-000585,4093.98
TE-000586,3508.28
TE-000587,2028.98
TE-000588,2083.54
TE-000589,858.59
TE-000590,4038.04
TE-000591,1086.54
TE-000592,3266.17
TE-000593,1119.97
TE-000594,859.35
TE-000595,1827.52
TE-000596,857.97
TE-000597,3198.2
TE-000598,4267.94
TE-000599,941.23
TE-000600,3951.43
TE-000601,5106.61
TE-000602,398.73
TE-000603,1886.36
TE-000604,1098.4
TE-000605,2496.91
TE-000606,2152.5
TE-000607,1375.79
TE-000608,1223.99
TE-000609,1515.48
TE-000610,5583.78
TE-000611,493.37
TE-000612,1827.97
TE-000613,3075.12
TE-000614,963.07
TE-000615,1951.58
TE-000616,1294.56
TE-000617,857.59
TE-000618,4991.16
TE-000619,3212.59
TE-000620,1661.21
TE-000621,3367.0
TE-000622,1450.62
TE-000623,1217.65
TE-000624,4911.05
TE-000625,1367.73
TE-000626,4182.88
TE-000627,1611.79
TE-000628,4096.82
TE-000629,676.79
TE-000630,701.88
TE-000631,714.03
TE-000632,3982.07
TE-000633,2076.64
TE-000634,1170.23
TE-000635,2899.55
TE-000636,2310.4
TE-000637,4315.52
TE-000638,629.15
TE-000639,3656.69
TE-000640,1513.36
TE-000641,891.38
TE-000642,3354.14
TE-000643,2015.54
TE-000644,3180.44
TE-000645,963.85
TE-000646,958.1
TE-000647,2389.36
TE-000648,4185.36
TE-000649,731.62
TE-000650,2837.21
TE-000651,1782.67
TE-000652,1618.83
TE-000653,1400.4
TE-000654,2401.84
TE-000655,1796.96
TE-000656,313.5
TE-000657,1631.6
TE-000658,2495.43
TE-000659,851.9
TE-000660,6819.02
TE-000661,585.49
TE-000662,3645.52
TE-000663,1396.97
TE-000664,3568.36
TE-000665,3413.39
TE-000666,248.78
TE-000667,2978.35
TE-000668,833.83
TE-000669,2105.55
TE-000670,1221.38
TE-000671,3886.01
TE-000672,2358.75
TE-000673,2651.82
TE-000674,3359.73
TE-000675,5039.8
TE-000676,2535.38
TE-000677,949.29
TE-000678,4287.64
TE-000679,705.97
TE-000680,2384.07
TE-000681,3342.55
TE-000682,3017.32
TE-000683,2238.27
TE-000684,1263.44
TE-000685,4250.24
TE-000686,1646.81
TE-000687,1129.5
TE-000688,999.5
TE-000689,591.98
TE-000690,2289.72
TE-000691,3433.07
TE-000692,2448.72
TE-000693,3287.65
TE-000694,3038.42
TE-000695,980.48
TE-000696,1075.75
TE-000697,2768.38
TE-000698,2741.5
TE-000699,1332.03
TE-000700,2349.17
TE-000701,3469.35
TE-000702,1302.44
TE-000703,952.13
TE-000704,2644.24
TE-000705,1003.31
TE-000706,4972.63
TE-000707,471.92
TE-000708,2402.77
TE-000709,797.49
TE-000710,1326.78
TE-000711,1363.08
TE-000712,647.57
TE-000713,577.72
TE-000714,4042.42
TE-000715,447.36
TE-000716,2524.23
TE-000717,1674.87
TE-000718,4996.92
TE-000719,1394.19
TE-000720,284.81
TE-000721,1618.18
TE-000722,4201.99
TE-000723,2431.5
TE-000724,2471.95
TE-000725,3347.99
TE-000726,1855.09
TE-000727,880.9
TE-000728,2471.85
TE-000729,2096.97
TE-000730,3816.18
TE-000731,3432.61
TE-000732,4466.52
TE-000733,2503.05
TE-000734,5231.72
TE-000735,467.01
TE-000736,967.19
TE-000737,613.81
TE-000738,1919.34
TE-000739,4098.89
TE-000740,1645.97
TE-000741,5177.11
TE-000742,579.1
TE-000743,2212.77
TE-000744,3845.48
TE-000745,1219.71
TE-000746,3566.11
TE-000747,1161.56
TE-000748,823.06
TE-000749,4393.9
TE-000750,1840.25
TE-000751,2048.29
TE-000752,3736.58
TE-000753,1114.33
TE-000754,2590.25
TE-000755,3739.5
TE-000756,2072.92
TE-000757,3597.73
TE-000758,2373.87
TE-000759,1829.86
TE-000760,1203.08
TE-000761,2918.63
TE-000762,1633.26
TE-000763,1449.39
TE-000764,4346.16
TE-000765,2950.16
TE-000766,800.45
TE-000767,3228.76
TE-000768,4690.06
TE-000769,2714.73
TE-000770,3289.68
TE-000771,4255.52
TE-000772,286.93
TE-000773,1367.24
TE-000774,1508.92
TE-000775,1045.46
TE-000776,3332.69
TE-000777,2816.1
TE-000778,858.19
TE-000779,523.63
TE-000780,1536.27
TE-000781,2017.9
TE-000782,2566.91
TE-000783,1475.21
TE-000784,3792.49
TE-000785,5334.82
TE-000786,1274.3
TE-000787,5419.18
TE-000788,4402.95
TE-000789,1875.6
TE-000790,1861.33
TE-000791,1266.02
TE-000792,3186.51
TE-000793,3430.68
TE-000794,2856.02
TE-000795,1590.06
TE-000796,1662.86
TE-000797,1056.33
TE-000798,1880.36
TE-000799,4691.45
TE-000800,3930.44
TE-000801,2475.54
TE-000802,552.9
TE-000803,775.27
TE-000804,2460.84
TE-000805,3739.12
TE-000806,810.22
TE-000807,2985.86
TE-000808,2760.48
TE-000809,4130.71
TE-000810,2370.66
TE-000811,4534.08
TE-000812,1312.45
TE-000813,1089.51
TE-000814,999.48
TE-000815,2347.66
TE-000816,1327.15
TE-000817,3193.02
TE-000818,893.01
TE-000819,1795.21
TE-000820,5712.39
TE-000821,5820.4
TE-000822,646.91
TE-000823,3100.95
TE-000824,1326.68
TE-000825,5596.1
TE-000826,578.88
TE-000827,574.96
TE-000828,913.98
TE-000829,4588.49
TE-000830,4239.47
TE-000831,1179.69
TE-000832,1291.97
TE-000833,982.93
TE-000834,2225.84
TE-000835,2135.83
TE-000836,1652.03
TE-000837,1138.76
TE-000838,3421.88
TE-000839,2152.95
TE-000840,784.07
TE-000841,1017.37
TE-000842,672.52
TE-000843,830.8
TE-000844,1887.61
TE-000845,1168.73
TE-000846,4795.66
TE-000847,524.8
TE-000848,1058.33
TE-000849,1737.83
TE-000850,487.97
TE-000851,4710.35
TE-000852,1203.52
TE-000853,1497.4
TE-000854,1745.15
TE-000855,2620.67
TE-000856,1357.95
TE-000857,4527.72
TE-000858,3472.53
TE-000859,839.38
TE-000860,1230.45
TE-000861,5287.17
TE-000862,1568.77
TE-000863,1355.16
TE-000864,785.63
TE-000865,3779.27
TE-000866,778.44
TE-000867,1728.14
TE-000868,2615.21
TE-000869,2977.35
TE-000870,1207.03
TE-000871,1058.8
TE-000872,898.48
TE-000873,447.71
TE-000874,4669.07
TE-000875,2178.74
TE-000876,1415.57
TE-000877,1681.79
TE-000878,1734.68
TE-000879,3790.28
TE-000880,275.56
TE-000881,1195.8
TE-000882,229.56
TE-000883,753.0
TE-000884,3936.93
TE-000885,2750.72
TE-000886,1894.2
TE-000887,4473.87
TE-000888,5900.28
TE-000889,977.26
TE-000890,546.16
TE-000891,2415.09
TE-000892,1144.63
TE-000893,4846.29
TE-000894,1725.95
TE-000895,1054.01
TE-000896,2188.95
TE-000897,1196.0
TE-000898,1066.49
TE-000899,2362.02
TE-000900,1995.35
TE-000901,1439.97
TE-000902,1839.4
TE-000903,3140.67
TE-000904,2359.79
TE-000905,3536.58
TE-000906,392.1
TE-000907,4635.81
TE-000908,3711.12
TE-000909,3808.41
TE-000910,1223.59
TE-000911,4481.74
TE-000912,4360.19
TE-000913,2107.6
TE-000914,3117.36
TE-000915,1244.69
TE-000916,1413.81
TE-000917,1686.97
TE-000918,722.03
TE-000919,2346.06
TE-000920,1681.6
TE-000921,3020.47
TE-000922,476.56
TE-000923,903.03
TE-000924,2342.43
TE-000925,3341.85
TE-000926,2249.56
TE-000927,1374.27
TE-000928,3630.93
TE-000929,2004.29
TE-000930,2065.37
TE-000931,4590.27
TE-000932,3964.08
TE-000933,3971.55
TE-000934,5235.86
TE-000935,2150.38
TE-000936,4655.35
TE-000937,4167.39
TE-000938,576.85
TE-000939,2188.54
TE-000940,2530.4
TE-000941,2016.3
TE-000942,1788.89
TE-000943,916.25
TE-000944,2276.15
TE-000945,1754.33
TE-000946,2344.56
TE-000947,4060.26
TE-000948,3585.61
TE-000949,1739.31
TE-000950,2084.34
TE-000951,1354.68
TE-000952,2235.34
TE-000953,4227.33
TE-000954,1087.38
TE-000955,2517.5
TE-000956,2124.99
TE-000957,4594.6
TE-000958,863.43
TE-000959,2165.7
TE-000960,2563.88
TE-000961,1874.69
TE-000962,428.28
TE-000963,4195.9
TE-000964,873.09
TE-000965,4073.01
TE-000966,2291.27
TE-000967,1048.32
TE-000968,3584.54
TE-000969,2676.73
TE-000970,1746.31
TE-000971,1256.35
TE-000972,2521.85
TE-000973,2197.35
TE-000974,662.8
TE-000975,1752.83
TE-000976,2554.92
TE-000977,5286.83
TE-000978,2102.42
TE-000979,2148.11
TE-000980,4033.71
TE-000981,2634.19
TE-000982,2316.57
TE-000983,768.41
TE-000984,1716.14
TE-000985,1765.67
TE-000986,2397.95
TE-000987,1370.09
TE-000988,3289.89
TE-000989,2206.67
TE-000990,3543.4
TE-000991,1979.09
TE-000992,1608.51
TE-000993,1623.08
TE-000994,2696.17
TE-000995,1600.48
TE-000996,2877.24
TE-000997,4081.89
TE-000998,4724.12
TE-000999,2604.96
TE-001000,990.49
TE-001001,1891.07
TE-001002,211.98
TE-001003,1802.25
TE-001004,5703.69
TE-001005,1189.94
TE-001006,2431.54
TE-001007,4468.57
TE-001008,2473.13
TE-001009,1795.6
TE-001010,2053.06
TE-001011,1876.12
TE-001012,2820.06
TE-001013,3369.29
TE-001014,1213.77
TE-001015,4821.56
TE-001016,2033.85
TE-001017,4505.43
TE-001018,2801.47
TE-001019,1487.56
TE-001020,2342.81
TE-001021,3395.64
TE-001022,2024.04
TE-001023,1923.27
TE-001024,1899.98
TE-001025,584.43
TE-001026,3396.66
TE-001027,539.62
TE-001028,1344.09
TE-001029,1827.98
TE-001030,1932.5
TE-001031,3224.86
TE-001032,1912.43
TE-001033,4461.7
TE-001034,3850.15
TE-001035,3459.98
TE-001036,1871.66
TE-001037,1739.95
TE-001038,5738.25
TE-001039,4693.99
TE-001040,267.06
TE-001041,4338.64
TE-001042,2850.98
TE-001043,1321.66
TE-001044,5322.28
TE-001045,4245.09
TE-001046,1938.69
TE-001047,1096.07
TE-001048,616.4
TE-001049,1466.43
TE-001050,1267.91
TE-001051,2160.1
TE-001052,2698.92
TE-001053,1320.58
TE-001054,1252.42
TE-001055,401.31
TE-001056,409.57
TE-001057,612.06
TE-001058,3697.84
TE-001059,1031.36
TE-001060,1328.6
TE-001061,1868.78
TE-001062,3939.1
TE-001063,2918.81
TE-001064,2883.54
TE-001065,1712.85
TE-001066,2228.13
TE-001067,2954.2
TE-001068,905.36
TE-001069,5012.27
TE-001070,1143.88
TE-001071,743.74
TE-001072,4100.05
TE-001073,1144.7
TE-001074,3268.53
TE-001075,1946.74
TE-001076,3258.06
TE-001077,783.64
TE-001078,1768.79
TE-001079,759.09
TE-001080,2465.94
TE-001081,2001.15
TE-001082,1990.79
TE-001083,1371.66
TE-001084,461.15
TE-001085,1686.22
TE-001086,4066.67
TE-001087,4924.28
TE-001088,1064.89
TE-001089,2550.48
TE-001090,3856.38
TE-001091,2447.08
TE-001092,1804.25
TE-001093,4247.82
TE-001094,3336.13
TE-001095,4039.83
TE-001096,3669.4
TE-001097,3593.33
TE-001098,2274.35
TE-001099,1166.25
TE-001100,2707.59
TE-001101,590.38
TE-001102,4012.75
TE-001103,2421.78
TE-001104,2389.33
TE-001105,1942.59
TE-001106,956.59
TE-001107,2669.79
TE-001108,778.22
TE-001109,1447.07
TE-001110,854.09
TE-001111,1961.25
TE-001112,1297.4
TE-001113,935.56
TE-001114,1140.79
TE-001115,4672.37
TE-001116,2002.61
TE-001117,2366.03
TE-001118,2367.97
TE-001119,2619.12
TE-001120,3696.64
TE-001121,3590.45
TE-001122,3545.11
TE-001123,1668.34
TE-001124,1008.18
TE-001125,1176.1
TE-001126,3312.75
TE-001127,1801.47
TE-001128,3792.31
TE-001129,1426.57
TE-001130,4497.45
TE-001131,1560.9
TE-001132,3492.37
TE-001133,3273.51
TE-001134,1619.08
TE-001135,2887.78
TE-001136,1248.35
TE-001137,855.92
TE-001138,2122.15
TE-001139,2735.04
TE-001140,1152.74
TE-001141,483.38
TE-001142,1635.25
TE-001143,2973.73
TE-001144,986.21
TE-001145,1168.68
TE-001146,1979.13
TE-001147,2237.18
TE-001148,2371.45
TE-001149,4119.0
TE-001150,3607.18
TE-001151,3115.07
TE-001152,1117.25
TE-001153,3172.65
TE-001154,1400.9
TE-001155,1469.97
TE-001156,5864.92
TE-001157,933.09
TE-001158,2576.97
TE-001159,2427.25
TE-001160,4804.04
TE-001161,2090.94
TE-001162,1363.6
TE-001163,1164.98
TE-001164,951.77
TE-001165,499.65
TE-001166,2108.75
TE-001167,2816.68
TE-001168,1270.79
TE-001169,6329.37
TE-001170,822.55
TE-001171,2338.36
TE-001172,2459.77
TE-001173,1896.12
TE-001174,1214.38
TE-001175,4032.33
TE-001176,2053.94
TE-001177,851.49
TE-001178,723.7
TE-001179,2085.79
TE-001180,1809.3
TE-001181,3698.93
TE-001182,2420.28
TE-001183,923.42
TE-001184,1852.3
TE-001185,3987.57
TE-001186,2664.14
TE-001187,4382.21
TE-001188,2834.61
TE-001189,2139.56
TE-001190,1022.87
TE-001191,4964.06
TE-001192,988.45
TE-001193,912.51
TE-001194,1250.86
TE-001195,499.15
TE-001196,1936.47
TE-001197,1828.34
TE-001198,2602.18
TE-001199,2638.84
TE-001200,2142.25
TE-001201,1668.34
TE-001202,848.42
TE-001203,4745.71
TE-001204,1427.17
TE-001205,2395.7
TE-001206,2598.11
TE-001207,778.24
TE-001208,3195.42
TE-001209,963.02
TE-001210,5361.08
TE-001211,1660.0
TE-001212,1714.22
TE-001213,3989.77
TE-001214,747.88
TE-001215,479.74
TE-001216,5996.58
TE-001217,4043.26
TE-001218,3909.55
TE-001219,3974.51
TE-001220,1739.32
TE-001221,299.33
TE-001222,1211.54
TE-001223,2617.37
TE-001224,773.3
TE-001225,2590.61
TE-001226,1579.5
TE-001227,837.33
TE-001228,4983.08
TE-001229,5280.12
TE-001230,1007.04
TE-001231,3297.41
TE-001232,466.92
TE-001233,4385.77
TE-001234,4156.76
TE-001235,1754.81
TE-001236,1159.88
TE-001237,3762.88
TE-001238,2262.01
TE-001239,2643.3
TE-001240,2115.15
TE-001241,5577.27
TE-001242,1085.72
TE-001243,5003.16
TE-001244,2605.55
TE-001245,1364.33
TE-001246,2015.54
TE-001247,5498.9
TE-001248,1419.43
TE-001249,4528.32
TE-001250,1701.99
TE-001251,2613.09
TE-001252,2717.59
TE-001253,2548.4
TE-001254,1058.59
TE-001255,2035.37
TE-001256,1136.31
TE-001257,2502.43
TE-001258,3878.43
TE-001259,3346.56
TE-001260,2288.52
TE-001261,3966.31
TE-001262,3291.67
TE-001263,2064.56
TE-001264,4015.5
TE-001265,880.65
TE-001266,6036.68
TE-001267,2496.24
TE-001268,812.74
TE-001269,2598.35
TE-001270,1327.15
TE-001271,346.71
TE-001272,1400.93
TE-001273,1439.55
TE-001274,2106.62
TE-001275,1906.33
TE-001276,1401.64
TE-001277,2956.51
TE-001278,1817.31
TE-001279,1970.53
TE-001280,481.34
TE-001281,1729.65
TE-001282,5107.17
TE-001283,2789.39
TE-001284,947.63
TE-001285,1700.38
TE-001286,283.35
TE-001287,3128.53
TE-001288,2527.62
TE-001289,2029.7
